"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"LINC00645" 220.017293218388 3.78722209855403 0.421811593682373 8.97846848042265 2.74561761950693e-19 8.37578111006784e-15
"SCGN" 100.119022075484 3.24441355927122 0.483991993551347 6.70344469020026 2.03562767534422e-11 3.10494289320254e-07
"TPTEP1" 280.80367073808 2.26433685371518 0.347274131444454 6.52031536094233 7.01597237909033e-11 7.13430844655099e-07
"SEPT14" 151.729543655135 2.96598769104366 0.476658889977208 6.22245331705758 4.8944043789772e-10 3.73271749962697e-06
"ADAMTS20" 12.771963300801 2.59347272632964 0.420243115753125 6.17136278766121 6.77038722556138e-10 4.13074865405951e-06
"DNAH8" 23.0166652545769 2.89518414861782 0.480720324353994 6.02259567974051 1.71641840108648e-09 8.72684329059067e-06
"SLC18A1" 42.4965462893086 2.12005688063957 0.356444916090676 5.9477826304591 2.71799199776493e-09 1.18450091262596e-05
"COL21A1" 169.419489034918 -2.05623410718703 0.356968297754011 -5.76027092636666 8.39790310409544e-09 2.84651591215039e-05
"ALX3" 29.2989132830923 -1.85297451763802 0.325071691224888 -5.70020265577697 1.19665085590646e-08 3.65050310102825e-05
"AC006262.1" 20.6244744116038 2.15239535933877 0.384101327126633 5.60371758004667 2.09802457862818e-08 5.81839434505738e-05
"PCDHA9" 19.3069590325297 -2.18060136854555 0.39120577944055 -5.57405202874036 2.48881351050497e-08 6.32697874595537e-05
"CCNB3" 44.6932564510922 1.47711989337228 0.266469126565798 5.54330594470402 2.96813585635638e-08 6.96507326415444e-05
"AC022148.1" 21.5787466095885 1.85055888891157 0.340909305563752 5.42830265618991 5.6892505050101e-08 0.000108472672441149
"HIST3H2A" 576.826783792968 1.62005918183278 0.297163161594904 5.45174971600707 4.98766208438491e-08 0.000108472672441149
"RANBP17" 78.2263510695749 1.97547050526444 0.363811960463646 5.4299218276026 5.63787419460893e-08 0.000108472672441149
"PARP4P3" 2.49710146379722 3.34952502852449 0.630430649717571 5.31307453091797 1.07790925299908e-07 0.000193427645129352
"FREM3" 138.14885235247 2.95705057331366 0.564373786965038 5.23952501269668 1.60990425866308e-07 0.00024991867219164
"DNAH2" 99.0360769953362 -2.05219212370887 0.392594297240423 -5.22725912763863 1.72041307153492e-07 0.00024991867219164
"AC022568.1" 5.40092620830889 2.25021885825841 0.42947279689446 5.23949100974464 1.61020090170744e-07 0.00024991867219164
"PCDHGA7" 62.967894842411 -1.37573606641797 0.266380686074009 -5.16454885184788 2.41019526148045e-07 0.000334206439303284
"C6orf15" 162.398432888285 -2.80109636195882 0.547554541671139 -5.11564812047738 3.12665472071021e-07 0.000414703169173851
"VIT" 64.0501593252757 -2.19552094185809 0.434669973499201 -5.05100668487314 4.39487688392546e-07 0.000558625475920959
"STAC" 511.595192117656 -1.64591643857202 0.329975809332842 -4.98799121638583 6.10103419310804e-07 0.000689326478129459
"MMP12" 26.0310976798256 2.30256168910067 0.461004083757153 4.99466657721325 5.89375018375465e-07 0.000689326478129459
"C14orf39" 7.01074521583645 2.16903584741814 0.441190902963499 4.9163204246702 8.81860146735329e-07 0.000960786629868141
"ZNF560" 110.380985212738 2.53178728224217 0.526843834012083 4.8055744772826 1.54307781312553e-06 0.00162321144024853
"AC011297.1" 5.41482991335234 3.68070442417249 0.771976848737618 4.76789482766406 1.86160916169232e-06 0.0018930083028862
"CDC42BPG" 48.6182059162003 -1.4094205979407 0.299052990230914 -4.71294601285349 2.441609010068e-06 0.00225159338424367
"CCNYL2" 13.8524866414208 2.17840322351698 0.462340629361997 4.71168460042773 2.45677408227588e-06 0.00225159338424367
"ALPK2" 170.716134587542 1.85041313326747 0.393089524828149 4.70735803523747 2.50947928487133e-06 0.00225159338424367
"ZNF300P1" 138.815130559259 1.65639135058848 0.357964724905194 4.62724742229047 3.70557725044798e-06 0.00322978113149046
"NTN4" 479.877897291321 1.39531487433618 0.303386510662936 4.59913287274126 4.24253134300522e-06 0.00359507392082548
"DLGAP1" 1333.34749414673 1.11701553917155 0.244322631479779 4.57188731312431 4.83350869157589e-06 0.0039851625985193
"PCDHGA4" 224.246891961164 -1.21372840440967 0.266353119663974 -4.55683945410847 5.19290851999417e-06 0.00406191967463954
"VAC14-AS1" 107.554109141924 -1.3272019680316 0.29216370924477 -4.54266538257731 5.55473867697381e-06 0.00423632145199408
"SYNPO2L" 32.5239804827012 1.09393199211849 0.242085527032522 4.51878311573549 6.21960654116203e-06 0.00451750755106402
"AP006284.1" 30.1507958260353 -1.33647887256546 0.295516411962905 -4.52251996323379 6.11077211684507e-06 0.00451750755106402
"MIA" 21.8383359931408 1.53606738736858 0.3403650916344 4.51299920327473 6.39172623087211e-06 0.0045345581488136
"SMCP" 2.5437962177874 3.78923926707067 0.840692784726781 4.50728177511616 6.56634078805229e-06 0.00455256345637098
"SRMS" 14.0947171617757 -1.36969660455541 0.305535254482213 -4.4829412791549 7.3621193077975e-06 0.00482239214724156
"NPSR1-AS1" 7.73777853286909 1.72479509287542 0.384275799476346 4.48843017235486 7.17499341273089e-06 0.00482239214724156
"AC107464.1" 177.261190483842 -1.38136781955777 0.308272920895976 -4.48098981753866 7.42976565004764e-06 0.00482239214724156
"GBA3" 8.22027351044875 -2.06233137441624 0.461441573895687 -4.46932285924121 7.84676128685028e-06 0.00498694374618031
"ZNF676" 26.4017196295095 2.65048430434768 0.594767161781128 4.45633934531685 8.33710261590203e-06 0.00519044188572872
