Gene,01daeea0-2a6d-450e-b541-5e403e998637,05a38163-a505-4f97-b2a3-7430c49b14f4,07b21ab7-9c14-4bf2-b692-3449e7c8daf0,0c403fda-6913-4ea2-92d2-2c3d9ebe5bf9,195f1b52-8967-4af0-9485-6a4d654fc76f,1e2a2928-92b0-43e4-998b-427924e3aea0,1ea0d15c-4030-4699-b57a-71b9652d2f27,21c5c6c1-99c9-4467-af84-9de60453c42d,2246cc48-f55a-4eab-9188-83785204cd7b,38c85503-bd80-4952-8726-657af216295e,3e32a9d5-c17a-4cdd-b166-2f1d0d6db295,4671ef5e-e490-4432-a5ae-1b4440baaa13,4b7f43e2-26a2-46e7-a9f4-f3a411483d4f,5984136a-a74a-45f6-a034-e1efe45d89b3,5bf8138a-a093-4b56-b160-7f0b076f0d18,5f322a49-5a2a-4800-8501-3a922aaf795d,5fd5097d-0a92-4e4f-9891-105791d711b6,628792e2-4e0c-4b49-b6b1-af80d2b6dccf,69595b5c-5d7b-416b-aa98-b2218bbe5d7b,71c61ca2-a94d-4978-bc40-76f33e130e84,7e26363a-e1ab-4156-bb02-c7e3c13a581b,86caadb5-6b0d-4c6f-b9b1-579906dc5558,87568d62-a031-4a4a-b539-75998f3a8b59,8bd24827-f3b7-49a9-9342-f2c97b66a9fe,8c76a418-c594-44e6-ad17-95a11745f7d6,8e7d2668-9edf-44f7-888d-ee0638a154a2,93d2f741-5fa7-447f-beab-da1876e2130e,a32e18ec-277e-4589-ad58-91a2b37d4a0c,a3a2f30a-46d8-41d1-9f7e-046d7d416383,aa434f5d-ab31-4547-9c91-03088158a743,b1ad1cf2-155b-4aa1-840a-636d16ec8cda,b36ac304-1876-4967-82f4-36244e5572e2,b3f586ad-456a-4b62-9471-f82e892daa71,c0953c42-6854-43e8-9e30-84af3b7d7d84,c72fbf77-1dad-4239-80c7-46485578a249,d61f7ccd-7541-4cc2-9109-ecee3f223460,d9209d52-ba34-4e29-bf04-a0ff35a0e1d5,dcef5416-8458-40ee-b919-358e2774eb2f,e12bbe1f-7c60-4785-a96e-ce2197579531,e225008e-3706-45a2-9349-dc82a5cfa125,e27be5d8-faaa-498f-8474-044ccb63fadb,f5a44716-7285-47a7-be8b-76c73e697f7b
TSPAN6,4280 ,5096 ,1949 ,2711 ,1669 ,3992 ,5499 ,5770 ,794 ,4039 ,4943 ,4236 ,2080 ,3853 ,4861 ,6811 ,4888 ,4627 ,5122 ,2951 ,5932 ,4891 ,3835 ,1702 ,5474 ,4782 ,7364 ,1528 ,4427 ,366 ,5327 ,1980 ,3316 ,3734 ,2658 ,4046 ,4465 ,3319 ,4282 ,3422 ,3832 ,1278 
TNMD,4 ,8 ,2 ,3 ,2 ,7 ,14 ,5 ,2 ,26 ,17 ,58 ,4 ,8 ,3 ,1933 ,2 ,27 ,31 ,2 ,10 ,1 ,6 ,11 ,7 ,2 ,131 ,2 ,8 ,26 ,6 ,1 ,8 ,9 ,7 ,287 ,5 ,19 ,34 ,62 ,11 ,0 
DPM1,1293 ,1019 ,440 ,1088 ,844 ,1271 ,1137 ,1546 ,440 ,1549 ,1319 ,1374 ,753 ,1785 ,1229 ,1893 ,2461 ,1569 ,1470 ,1151 ,785 ,2452 ,955 ,839 ,1038 ,1608 ,1288 ,342 ,1081 ,1905 ,1453 ,1424 ,1028 ,822 ,609 ,1489 ,1439 ,914 ,899 ,934 ,1643 ,434 
SCYL3,728 ,563 ,127 ,458 ,650 ,542 ,651 ,742 ,161 ,596 ,811 ,453 ,547 ,551 ,519 ,1147 ,717 ,543 ,518 ,417 ,401 ,843 ,585 ,374 ,709 ,653 ,586 ,192 ,732 ,775 ,800 ,453 ,653 ,439 ,313 ,458 ,1067 ,462 ,293 ,479 ,703 ,333 
C1orf112,565 ,342 ,123 ,223 ,480 ,517 ,500 ,745 ,151 ,478 ,477 ,184 ,270 ,378 ,336 ,1081 ,487 ,276 ,394 ,368 ,355 ,557 ,237 ,296 ,432 ,535 ,482 ,152 ,488 ,377 ,748 ,416 ,398 ,333 ,407 ,650 ,928 ,232 ,143 ,141 ,295 ,123 
FGR,762 ,1027 ,181 ,644 ,206 ,846 ,1147 ,496 ,803 ,733 ,969 ,576 ,834 ,683 ,392 ,174 ,954 ,486 ,644 ,379 ,435 ,1162 ,317 ,805 ,612 ,529 ,754 ,112 ,735 ,316 ,185 ,120 ,551 ,810 ,700 ,668 ,1095 ,1038 ,286 ,2586 ,921 ,52 
CFH,480 ,1037 ,504 ,4480 ,1397 ,797 ,892 ,679 ,952 ,258 ,914 ,3541 ,330 ,1257 ,2203 ,5984 ,739 ,785 ,880 ,979 ,5332 ,1285 ,874 ,1628 ,354 ,685 ,1019 ,212 ,540 ,272 ,251 ,436 ,689 ,1149 ,386 ,861 ,423 ,6343 ,1482 ,1305 ,3270 ,176 
FUCA2,2076 ,1815 ,1226 ,4181 ,792 ,3842 ,1887 ,4542 ,1118 ,5739 ,2487 ,1923 ,1980 ,2985 ,3864 ,3547 ,2294 ,2693 ,1907 ,1623 ,1390 ,5641 ,1478 ,2362 ,3355 ,2896 ,3659 ,1196 ,1152 ,1726 ,872 ,809 ,2294 ,2483 ,1237 ,4086 ,1506 ,1595 ,1245 ,2724 ,3076 ,300 
GCLC,3006 ,3693 ,539 ,1286 ,2431 ,1158 ,5141 ,1474 ,508 ,2331 ,2654 ,1310 ,3259 ,1119 ,1973 ,917 ,2746 ,2300 ,1703 ,1079 ,864 ,3302 ,4946 ,2711 ,1457 ,2330 ,2755 ,556 ,2808 ,2479 ,1409 ,985 ,2232 ,1022 ,1074 ,1263 ,4909 ,2189 ,738 ,2586 ,2064 ,1579 
NFYA,1873 ,966 ,321 ,1143 ,1705 ,1411 ,1705 ,1571 ,262 ,1786 ,1768 ,728 ,1115 ,1242 ,1102 ,2494 ,1501 ,1242 ,533 ,735 ,748 ,1335 ,1373 ,1000 ,1245 ,890 ,1913 ,474 ,1310 ,1166 ,801 ,1159 ,1181 ,928 ,604 ,1421 ,1534 ,901 ,321 ,484 ,1197 ,411 
