Gene,0caf4196-8f2a-4812-b485-b7651bc1cbf7,241c2d16-417a-4ba4-aeaf-ae7e8b96bb4a,26b3089e-1528-4bfb-ac0c-8d8cd45ac051,272d2832-7484-41fa-abf9-9a28f69d6b04,3066ea1b-4994-43d3-a73d-ba1eee638d6f,31d548ab-7fa7-4646-9def-d3fa5532d88b,342b23fe-2059-4a46-bc56-8ec72767d78b,3a7710b9-1240-4570-a50c-06deea2c287e,3c916c94-a5c6-4070-834e-a75d351c6f8f,3d92c204-11df-4c55-8460-d5f1e417b491,430332db-35e4-40f0-a56a-7b2dfa9a93fe,47ef624c-a4ee-4caf-8bd5-ca6fcecf3b30,4ab9f4e8-beb7-4b43-b509-6109ba7acd0a,5106edc8-0497-4c14-af8b-e888484c6bd9,515ce558-5c94-48c0-8169-2517da2f7170,5278a216-f2e3-444b-9ac8-31c8c46c88f4,565983e0-ffa6-49b2-a4ec-b9fa18a43b5a,5e5ad53d-2c5e-4e30-bb55-1749dbcdb270,6abe5e40-8775-4c31-9924-693b93200c51,6daae859-3e24-4145-8288-c575d23111cf,6f6be875-b396-465f-9c26-9be81fd6c9cf,768f5843-c7ce-41d3-b5fb-70a5f4161d11,7a9b8e79-54a4-4015-8372-4332f1cafdee,7f58b7ed-10c8-4b45-92ba-61aaa9904fe7,848c6274-235a-4ed3-ad59-6be67064865d,85d43c32-cbd3-4c44-bddd-88174388cc66,867719fa-1bd0-4f57-9cd8-cc4b1b5881bb,92b34c13-82a6-462f-ad6e-4546cf4655bc,95aa5f47-7786-4056-b91e-4cb0dba69949,97f64788-cd41-4856-bffb-3f44691b4b76,9de762e9-edab-440e-91b0-c054b945a279,a358c96a-ad1a-475e-9693-9d353b1480a1,a3a44773-6092-4515-b705-4932ee97688e,aafc88db-5aaa-4046-b5e4-e800815a316a,b37ac38d-6961-4c6d-bd63-2c0535b438aa,c56dd841-58f8-4b85-890a-1132f6c71b9c,c6b0b2c1-fd5a-498c-bce4-04bed3a9ccf5,cffb191b-6924-4843-968f-a3a5a888ef20,d052a08c-a172-4021-a424-079d9f3a78a3,d232a064-8d33-48cc-ad14-c49842d35ce8,d396b1c2-49fe-47ed-aaee-648f6dfb0dae,d9de0d6b-afd6-47c4-9bf3-9527fde50ba9,e36f9582-c5cf-4308-9923-c83e97314d51,ef68bf5c-262e-4183-bd00-b27cbc0f7a6c,f999b8b6-d912-4ec8-900b-3b327dc22f75
TSPAN6,2425 ,2602 ,3400 ,3194 ,4277 ,1679 ,6093 ,2586 ,3755 ,2077 ,1644 ,1650 ,1736 ,7733 ,4523 ,6241 ,3928 ,2231 ,5033 ,3382 ,4205 ,5916 ,6766 ,3147 ,6060 ,2231 ,4981 ,3279 ,3457 ,1666 ,3580 ,2501 ,3282 ,1170 ,3904 ,3419 ,4907 ,4921 ,4229 ,5362 ,3361 ,5697 ,768 ,3685 ,4976 
TNMD,3 ,2 ,19 ,35 ,23 ,16 ,2 ,3 ,1 ,4 ,12 ,3 ,524 ,93 ,12 ,99 ,101 ,1 ,12 ,17 ,72 ,35 ,15 ,12 ,13 ,3 ,6 ,11 ,11 ,9 ,18 ,2 ,7 ,4 ,4 ,8 ,4 ,3 ,13 ,9 ,1 ,3 ,3 ,62 ,17 
DPM1,665 ,512 ,1109 ,797 ,1333 ,655 ,1443 ,1375 ,1648 ,734 ,502 ,1341 ,416 ,1955 ,988 ,1280 ,1446 ,386 ,1536 ,1479 ,1307 ,1740 ,2473 ,877 ,1219 ,1518 ,1792 ,1762 ,1079 ,1352 ,1106 ,1009 ,1409 ,424 ,1230 ,1150 ,1495 ,2057 ,1389 ,3072 ,1252 ,1481 ,231 ,941 ,1654 
SCYL3,415 ,313 ,706 ,489 ,671 ,301 ,526 ,347 ,452 ,384 ,191 ,572 ,84 ,915 ,424 ,716 ,504 ,205 ,646 ,786 ,766 ,358 ,779 ,572 ,661 ,570 ,568 ,610 ,418 ,605 ,730 ,468 ,721 ,147 ,646 ,601 ,618 ,664 ,663 ,823 ,422 ,591 ,166 ,277 ,517 
C1orf112,242 ,119 ,417 ,335 ,480 ,173 ,356 ,256 ,495 ,231 ,140 ,343 ,190 ,736 ,276 ,185 ,269 ,111 ,424 ,743 ,286 ,279 ,799 ,416 ,494 ,406 ,419 ,561 ,394 ,321 ,411 ,247 ,570 ,127 ,465 ,310 ,470 ,399 ,523 ,562 ,355 ,302 ,134 ,173 ,324 
FGR,588 ,424 ,400 ,542 ,983 ,336 ,1442 ,433 ,632 ,735 ,245 ,745 ,33 ,609 ,639 ,949 ,459 ,197 ,292 ,689 ,912 ,737 ,531 ,843 ,594 ,2366 ,907 ,526 ,741 ,572 ,544 ,821 ,675 ,145 ,434 ,516 ,387 ,837 ,440 ,198 ,885 ,1363 ,112 ,587 ,757 
CFH,643 ,533 ,454 ,1317 ,635 ,1813 ,1608 ,471 ,3837 ,465 ,321 ,160 ,386 ,3493 ,2747 ,943 ,1156 ,563 ,2149 ,2906 ,2918 ,2327 ,665 ,1702 ,1469 ,3828 ,933 ,375 ,1810 ,2065 ,4362 ,1215 ,645 ,195 ,896 ,5935 ,792 ,969 ,930 ,1367 ,1597 ,1515 ,191 ,2861 ,1096 
FUCA2,2175 ,1724 ,3521 ,2009 ,3304 ,1739 ,6828 ,1801 ,5445 ,1510 ,939 ,1201 ,491 ,3166 ,2559 ,1321 ,3014 ,1015 ,4620 ,2621 ,1635 ,2619 ,4538 ,3035 ,3438 ,3878 ,5593 ,2102 ,4217 ,2578 ,3704 ,2980 ,2644 ,452 ,1390 ,3626 ,2105 ,5152 ,2234 ,3302 ,3292 ,3642 ,337 ,1161 ,2452 
GCLC,2111 ,2135 ,4156 ,1572 ,1175 ,1055 ,3627 ,251 ,1216 ,828 ,721 ,1957 ,191 ,1508 ,2932 ,2279 ,2266 ,576 ,1146 ,2348 ,3653 ,2451 ,1874 ,2211 ,2286 ,2525 ,1659 ,1765 ,2106 ,2181 ,2316 ,2898 ,2036 ,755 ,1949 ,5558 ,1832 ,1618 ,2726 ,1780 ,2191 ,1949 ,441 ,1160 ,1643 
NFYA,1148 ,500 ,1584 ,887 ,1333 ,745 ,1201 ,783 ,1389 ,969 ,682 ,1496 ,664 ,675 ,1055 ,2401 ,739 ,304 ,1100 ,1680 ,1236 ,641 ,2002 ,1430 ,1349 ,1192 ,1384 ,934 ,906 ,979 ,948 ,602 ,1394 ,428 ,1395 ,2731 ,1202 ,1735 ,1509 ,1168 ,858 ,1265 ,434 ,481 ,1290 
